4.00E+02,0.00E+00
4.00E+02,8.93E-01
4.01E+02,9.29E-01
4.01E+02,1.17E+00
4.02E+02,1.26E+00
4.02E+02,1.22E+00
4.03E+02,1.20E+00
4.03E+02,1.27E+00
4.04E+02,1.35E+00
4.04E+02,1.34E+00
4.04E+02,1.30E+00
4.05E+02,1.30E+00
4.05E+02,1.34E+00
4.06E+02,1.37E+00
4.06E+02,1.41E+00
4.07E+02,1.39E+00
4.07E+02,1.37E+00
4.08E+02,1.44E+00
4.08E+02,1.48E+00
4.09E+02,1.49E+00
4.09E+02,1.47E+00
4.10E+02,1.48E+00
4.10E+02,1.52E+00
4.11E+02,1.53E+00
4.11E+02,1.57E+00
4.12E+02,1.61E+00
4.12E+02,1.66E+00
4.13E+02,1.71E+00
4.13E+02,1.69E+00
4.14E+02,1.71E+00
4.14E+02,1.78E+00
4.15E+02,1.85E+00
4.15E+02,1.87E+00
4.16E+02,1.85E+00
4.16E+02,1.86E+00
4.17E+02,1.90E+00
4.17E+02,1.83E+00
4.18E+02,1.50E+00
4.18E+02,1.16E+00
4.18E+02,9.16E-01
4.19E+02,9.85E-01
4.19E+02,1.06E+00
4.20E+02,1.11E+00
4.20E+02,1.63E+00
4.21E+02,1.97E+00
4.21E+02,2.00E+00
4.22E+02,2.04E+00
4.22E+02,1.95E+00
4.23E+02,1.52E+00
4.23E+02,1.66E+00
4.24E+02,2.09E+00
4.24E+02,2.17E+00
4.25E+02,2.08E+00
4.25E+02,1.90E+00
4.26E+02,2.07E+00
4.26E+02,2.22E+00
4.27E+02,2.22E+00
4.27E+02,2.28E+00
4.28E+02,2.35E+00
4.28E+02,2.39E+00
4.29E+02,2.39E+00
4.29E+02,2.40E+00
4.30E+02,2.47E+00
4.30E+02,2.52E+00
4.31E+02,2.45E+00
4.31E+02,2.33E+00
4.31E+02,2.40E+00
4.32E+02,2.55E+00
4.32E+02,2.60E+00
4.33E+02,2.60E+00
4.33E+02,2.62E+00
4.34E+02,2.65E+00
4.34E+02,2.60E+00
4.35E+02,2.61E+00
4.35E+02,2.72E+00
4.36E+02,2.58E+00
4.36E+02,2.29E+00
4.37E+02,2.49E+00
4.37E+02,2.77E+00
4.38E+02,2.82E+00
4.38E+02,2.85E+00
4.39E+02,2.89E+00
4.39E+02,2.91E+00
4.40E+02,2.87E+00
4.40E+02,2.86E+00
4.41E+02,2.91E+00
4.41E+02,2.86E+00
4.42E+02,2.54E+00
4.42E+02,2.40E+00
4.43E+02,2.73E+00
4.43E+02,2.79E+00
4.44E+02,2.44E+00
4.44E+02,2.58E+00
4.45E+02,2.91E+00
4.45E+02,2.98E+00
4.45E+02,3.01E+00
4.46E+02,2.93E+00
4.46E+02,2.76E+00
4.47E+02,2.67E+00
4.47E+02,2.89E+00
4.48E+02,3.06E+00
4.48E+02,3.06E+00
4.49E+02,3.05E+00
4.49E+02,3.12E+00
4.50E+02,3.14E+00
4.50E+02,3.10E+00
4.51E+02,3.06E+00
4.51E+02,3.10E+00
4.52E+02,3.15E+00
4.52E+02,3.08E+00
4.53E+02,2.75E+00
4.53E+02,2.82E+00
4.54E+02,3.11E+00
4.54E+02,3.20E+00
4.55E+02,3.18E+00
4.55E+02,3.16E+00
4.56E+02,3.20E+00
4.56E+02,3.22E+00
4.57E+02,3.05E+00
4.57E+02,2.75E+00
4.58E+02,2.00E+00
4.58E+02,1.89E+00
4.58E+02,2.78E+00
4.59E+02,3.20E+00
4.59E+02,3.30E+00
4.60E+02,3.30E+00
4.60E+02,3.31E+00
4.61E+02,3.19E+00
4.61E+02,3.00E+00
4.62E+02,3.15E+00
4.62E+02,3.33E+00
4.63E+02,3.37E+00
4.63E+02,3.39E+00
4.64E+02,3.34E+00
4.64E+02,3.35E+00
4.65E+02,3.39E+00
4.65E+02,3.38E+00
4.66E+02,3.32E+00
4.66E+02,3.32E+00
4.67E+02,3.35E+00
4.67E+02,3.36E+00
4.68E+02,3.15E+00
4.68E+02,3.10E+00
4.69E+02,3.20E+00
4.69E+02,3.32E+00
4.70E+02,3.41E+00
4.70E+02,3.41E+00
4.71E+02,3.40E+00
4.71E+02,3.44E+00
4.72E+02,3.34E+00
4.72E+02,2.84E+00
4.72E+02,2.42E+00
4.73E+02,2.74E+00
4.73E+02,3.31E+00
4.74E+02,3.51E+00
4.74E+02,3.56E+00
4.75E+02,3.56E+00
4.75E+02,3.60E+00
4.76E+02,3.58E+00
4.76E+02,3.48E+00
4.77E+02,3.53E+00
4.77E+02,3.64E+00
4.78E+02,3.69E+00
4.78E+02,3.73E+00
4.79E+02,3.72E+00
4.79E+02,3.71E+00
4.80E+02,3.73E+00
4.80E+02,3.77E+00
4.81E+02,3.74E+00
4.81E+02,3.73E+00
4.82E+02,3.80E+00
4.82E+02,3.85E+00
4.83E+02,3.87E+00
4.83E+02,3.86E+00
4.84E+02,3.60E+00
4.84E+02,3.42E+00
4.85E+02,3.71E+00
4.85E+02,3.89E+00
4.85E+02,3.92E+00
4.86E+02,3.80E+00
4.86E+02,3.84E+00
4.87E+02,3.96E+00
4.87E+02,4.01E+00
4.88E+02,4.01E+00
4.88E+02,4.01E+00
4.89E+02,4.07E+00
4.89E+02,4.10E+00
4.90E+02,4.06E+00
4.90E+02,4.07E+00
4.91E+02,4.13E+00
4.91E+02,4.06E+00
4.92E+02,3.81E+00
4.92E+02,3.81E+00
4.93E+02,4.12E+00
4.93E+02,4.25E+00
4.94E+02,4.23E+00
4.94E+02,4.24E+00
4.95E+02,4.31E+00
4.95E+02,4.32E+00
4.96E+02,4.31E+00
4.96E+02,4.35E+00
4.97E+02,4.42E+00
4.97E+02,4.42E+00
4.98E+02,4.43E+00
4.98E+02,4.48E+00
4.99E+02,4.50E+00
4.99E+02,4.47E+00
4.99E+02,4.50E+00
5.00E+02,4.54E+00
5.00E+02,4.57E+00
5.01E+02,4.53E+00
5.01E+02,4.43E+00
5.02E+02,3.94E+00
5.02E+02,3.68E+00
5.03E+02,4.25E+00
5.03E+02,4.59E+00
5.04E+02,4.67E+00
5.04E+02,4.64E+00
5.05E+02,4.66E+00
5.05E+02,4.75E+00
5.06E+02,4.81E+00
5.06E+02,4.70E+00
5.07E+02,4.29E+00
5.07E+02,4.34E+00
5.08E+02,4.75E+00
5.08E+02,4.85E+00
5.09E+02,4.88E+00
5.09E+02,4.92E+00
5.10E+02,4.95E+00
5.10E+02,4.86E+00
5.11E+02,4.82E+00
5.11E+02,4.94E+00
5.12E+02,5.01E+00
5.12E+02,4.99E+00
5.12E+02,5.01E+00
5.13E+02,5.06E+00
5.13E+02,5.09E+00
5.14E+02,5.05E+00
5.14E+02,5.02E+00
5.15E+02,5.06E+00
5.15E+02,5.11E+00
5.16E+02,5.10E+00
5.16E+02,4.78E+00
5.17E+02,4.48E+00
5.17E+02,4.64E+00
5.18E+02,4.72E+00
5.18E+02,5.00E+00
5.19E+02,5.11E+00
5.19E+02,4.77E+00
5.20E+02,4.63E+00
5.20E+02,5.05E+00
5.21E+02,5.23E+00
5.21E+02,5.26E+00
5.22E+02,5.25E+00
5.22E+02,5.27E+00
5.23E+02,5.26E+00
5.23E+02,5.27E+00
5.24E+02,5.26E+00
5.24E+02,5.29E+00
5.25E+02,5.28E+00
5.25E+02,5.23E+00
5.26E+02,4.70E+00
5.26E+02,4.22E+00
5.26E+02,4.79E+00
5.27E+02,5.22E+00
5.27E+02,5.27E+00
5.28E+02,5.29E+00
5.28E+02,5.29E+00
5.29E+02,5.32E+00
5.29E+02,5.33E+00
5.30E+02,5.35E+00
5.30E+02,5.37E+00
5.31E+02,5.39E+00
5.31E+02,5.41E+00
5.32E+02,5.44E+00
5.32E+02,5.44E+00
5.33E+02,5.45E+00
5.33E+02,5.46E+00
5.34E+02,5.47E+00
5.34E+02,5.48E+00
5.35E+02,5.50E+00
5.35E+02,5.51E+00
5.36E+02,5.51E+00
5.36E+02,5.45E+00
5.37E+02,5.48E+00
5.37E+02,5.55E+00
5.38E+02,5.59E+00
5.38E+02,5.60E+00
5.39E+02,5.61E+00
5.39E+02,5.61E+00
5.39E+02,5.63E+00
5.40E+02,5.65E+00
5.40E+02,5.66E+00
5.41E+02,5.64E+00
5.41E+02,5.67E+00
5.42E+02,5.71E+00
5.42E+02,5.73E+00
5.43E+02,5.75E+00
5.43E+02,5.77E+00
5.44E+02,5.78E+00
5.44E+02,5.78E+00
5.45E+02,5.72E+00
5.45E+02,5.65E+00
5.46E+02,5.63E+00
5.46E+02,5.57E+00
5.47E+02,5.67E+00
5.47E+02,5.76E+00
5.48E+02,5.68E+00
5.48E+02,5.73E+00
5.49E+02,5.84E+00
5.49E+02,5.86E+00
5.50E+02,5.74E+00
5.50E+02,5.66E+00
5.51E+02,5.82E+00
5.51E+02,5.92E+00
5.52E+02,5.93E+00
5.52E+02,5.94E+00
5.53E+02,5.97E+00
5.53E+02,6.00E+00
5.53E+02,6.00E+00
5.54E+02,5.98E+00
5.54E+02,5.94E+00
5.55E+02,5.97E+00
5.55E+02,6.02E+00
5.56E+02,6.05E+00
5.56E+02,6.06E+00
5.57E+02,6.06E+00
5.57E+02,6.05E+00
5.58E+02,6.08E+00
5.58E+02,6.11E+00
5.59E+02,6.12E+00
5.59E+02,6.11E+00
5.60E+02,6.13E+00
5.60E+02,6.14E+00
5.61E+02,6.13E+00
5.61E+02,6.13E+00
5.62E+02,6.13E+00
5.62E+02,6.11E+00
5.63E+02,6.10E+00
5.63E+02,6.09E+00
5.64E+02,6.14E+00
5.64E+02,6.18E+00
5.65E+02,6.21E+00
5.65E+02,6.22E+00
5.66E+02,6.26E+00
5.66E+02,6.29E+00
5.66E+02,6.27E+00
5.67E+02,6.11E+00
5.67E+02,6.15E+00
5.68E+02,6.32E+00
5.68E+02,6.34E+00
5.69E+02,6.18E+00
5.69E+02,6.15E+00
5.70E+02,6.35E+00
5.70E+02,6.43E+00
5.71E+02,6.43E+00
5.71E+02,6.41E+00
5.72E+02,6.48E+00
5.72E+02,6.52E+00
5.73E+02,6.54E+00
5.73E+02,6.55E+00
5.74E+02,6.56E+00
5.74E+02,6.58E+00
5.75E+02,6.61E+00
5.75E+02,6.61E+00
5.76E+02,6.30E+00
5.76E+02,6.01E+00
5.77E+02,6.40E+00
5.77E+02,6.66E+00
5.78E+02,6.69E+00
5.78E+02,6.72E+00
5.79E+02,6.74E+00
5.79E+02,6.77E+00
5.80E+02,6.78E+00
5.80E+02,6.66E+00
5.80E+02,6.41E+00
5.81E+02,6.47E+00
5.81E+02,6.71E+00
5.82E+02,6.80E+00
5.82E+02,6.83E+00
5.83E+02,6.84E+00
5.83E+02,6.85E+00
5.84E+02,6.84E+00
5.84E+02,6.75E+00
5.85E+02,6.70E+00
5.85E+02,6.85E+00
5.86E+02,6.92E+00
5.86E+02,6.93E+00
5.87E+02,6.94E+00
5.87E+02,6.96E+00
5.88E+02,6.96E+00
5.88E+02,6.96E+00
5.89E+02,6.98E+00
5.89E+02,7.02E+00
5.90E+02,7.05E+00
5.90E+02,7.08E+00
5.91E+02,7.09E+00
5.91E+02,6.95E+00
5.92E+02,6.56E+00
5.92E+02,6.60E+00
5.93E+02,7.00E+00
5.93E+02,7.14E+00
5.93E+02,7.17E+00
5.94E+02,7.18E+00
5.94E+02,7.15E+00
5.95E+02,7.10E+00
5.95E+02,7.18E+00
5.96E+02,7.25E+00
5.96E+02,7.25E+00
5.97E+02,7.25E+00
5.97E+02,7.28E+00
5.98E+02,7.31E+00
5.98E+02,7.33E+00
5.99E+02,7.35E+00
5.99E+02,7.35E+00
6.00E+02,7.16E+00
6.00E+02,7.11E+00
6.01E+02,7.34E+00
6.01E+02,7.43E+00
6.02E+02,7.44E+00
6.02E+02,7.47E+00
6.03E+02,7.48E+00
6.03E+02,7.51E+00
6.04E+02,7.54E+00
6.04E+02,7.52E+00
6.05E+02,7.50E+00
6.05E+02,7.55E+00
6.06E+02,7.59E+00
6.06E+02,7.58E+00
6.07E+02,7.61E+00
6.07E+02,7.65E+00
6.07E+02,7.64E+00
6.08E+02,7.65E+00
6.08E+02,7.67E+00
6.09E+02,7.68E+00
6.09E+02,7.70E+00
6.10E+02,7.73E+00
6.10E+02,7.77E+00
6.11E+02,7.76E+00
6.11E+02,7.79E+00
6.12E+02,7.82E+00
6.12E+02,7.83E+00
6.13E+02,7.83E+00
6.13E+02,7.87E+00
6.14E+02,7.89E+00
6.14E+02,7.90E+00
6.15E+02,7.91E+00
6.15E+02,7.91E+00
6.16E+02,7.78E+00
6.16E+02,7.70E+00
6.17E+02,7.79E+00
6.17E+02,7.65E+00
6.18E+02,7.36E+00
6.18E+02,7.54E+00
6.19E+02,7.93E+00
6.19E+02,8.02E+00
6.20E+02,8.04E+00
6.20E+02,8.03E+00
6.20E+02,8.00E+00
6.21E+02,8.04E+00
6.21E+02,8.11E+00
6.22E+02,8.14E+00
6.22E+02,8.14E+00
6.23E+02,8.14E+00
6.23E+02,8.16E+00
6.24E+02,8.17E+00
6.24E+02,8.17E+00
6.25E+02,8.02E+00
6.25E+02,7.91E+00
6.26E+02,8.09E+00
6.26E+02,8.19E+00
6.27E+02,8.23E+00
6.27E+02,8.26E+00
6.28E+02,8.26E+00
6.28E+02,8.28E+00
6.29E+02,8.28E+00
6.29E+02,8.26E+00
6.30E+02,8.28E+00
6.30E+02,8.31E+00
6.31E+02,8.29E+00
6.31E+02,8.31E+00
6.32E+02,8.34E+00
6.32E+02,8.28E+00
6.33E+02,8.25E+00
6.33E+02,8.26E+00
6.34E+02,8.27E+00
6.34E+02,8.31E+00
6.34E+02,8.39E+00
6.35E+02,8.16E+00
6.35E+02,7.99E+00
6.36E+02,8.32E+00
6.36E+02,8.36E+00
